!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11757657_a_at"	9.3205	9.40933	9.35078	9.33611	9.43511	9.07039
"11757658_a_at"	6.92762	6.87036	6.9653	6.77229	6.87319	7.02058
"11757659_x_at"	13.0545	13.0535	13.0684	13.0958	13.1674	13.2055
"11757660_a_at"	11.7222	11.6625	11.6983	11.658	11.539	11.4965
"11757661_x_at"	11.8127	11.7033	11.775	11.7413	11.5334	11.5836
"11757662_a_at"	3.70524	3.65344	3.74298	3.42307	3.83475	3.99774
"11757663_x_at"	3.47317	3.42914	3.72626	3.63715	3.79254	3.89231
"11757664_s_at"	8.89882	8.68946	9.18676	9.10865	9.28204	9.30745
"11757665_x_at"	11.1259	11.1473	11.2682	11.2913	11.2866	11.2915
"11757666_x_at"	12.2134	12.0728	12.2627	12.2054	12.3954	12.4658
"11757667_x_at"	3.52842	3.52964	3.89135	3.7512	3.74972	4.07651
"11757668_s_at"	9.03458	8.92485	9.14276	9.0911	8.95397	9.1672
"11757669_s_at"	9.7681	9.83219	9.61389	9.59766	9.30568	9.31229
"11757670_a_at"	11.3292	11.2282	11.4609	11.3928	11.8455	11.9097
"11757671_a_at"	8.47964	8.18338	8.56227	8.43393	9.47919	9.60652
"11757672_s_at"	9.9214	9.84349	9.96461	9.92887	10.1628	10.1895
"11757673_x_at"	13.2101	13.2101	13.2852	13.2279	13.2316	13.2345
"11757674_x_at"	8.53062	8.44289	6.72386	6.63791	6.68184	6.82686
"11757675_s_at"	7.51895	7.47447	8.16388	8.1012	7.83357	8.13469
"11757676_x_at"	11.4279	11.348	11.4604	11.4799	11.5085	11.5674
"11757677_x_at"	7.68305	7.45454	7.50102	7.38756	6.83282	7.09793
"11757678_s_at"	12.5508	12.5498	12.4327	12.4146	12.4327	12.3973
"11757679_s_at"	7.9208	7.90484	7.87803	7.83183	7.03536	7.19834
"11757680_a_at"	6.57886	6.41392	7.21963	7.0631	6.52457	6.55522
"11757681_x_at"	7.95814	7.77894	8.02494	8.02871	8.63439	8.73235
"11757682_a_at"	3.05692	3.00648	3.23603	3.105	3.02759	3.22933
"11757683_a_at"	6.13761	6.30499	5.58425	5.44061	4.33345	4.49596
"11757684_a_at"	10.3513	10.3801	10.3455	10.3943	10.6253	10.5751
"11757685_a_at"	4.08634	4.2638	4.42714	4.14773	4.02982	4.30016
"11757686_x_at"	7.95277	8.08078	7.69659	7.69934	7.45153	7.63318
"11757687_x_at"	11.3675	11.2781	11.5261	11.517	11.7292	11.8048
"11757688_a_at"	4.01788	3.43993	3.29971	3.27065	3.39995	3.16111
"11757689_a_at"	2.819	2.627	2.80939	2.83833	3.09019	2.78523
"11757690_a_at"	8.82346	8.76925	8.92174	8.81632	9.35817	9.44707
"11757691_a_at"	6.62746	6.74532	6.33575	6.14102	6.55488	6.51687
"11757692_s_at"	4.14056	3.98985	4.13859	4.245	4.16588	4.30599
"11757693_s_at"	7.77197	7.74	7.66826	7.55942	7.80232	7.85135
"11757694_s_at"	4.02604	3.76576	4.18237	4.04722	3.69265	3.81229
"11757695_s_at"	7.77987	7.58345	7.28629	7.26953	7.1459	7.20695
"11757696_a_at"	11.1992	11.1103	11.3099	11.2758	11.5834	11.6255
"11757697_s_at"	10.6475	10.6781	10.8388	10.703	10.7371	10.7748
"11757698_s_at"	2.30136	2.42541	2.38577	2.42917	2.40991	2.37419
"11757699_x_at"	10.2085	10.0992	10.1626	10.2355	10.6033	10.6223
"11757700_a_at"	9.45105	9.5843	9.61266	9.58129	8.87174	8.68118
"11757701_s_at"	4.85667	5.02855	5.30552	5.26648	5.99253	5.76507
"11757702_s_at"	6.01679	5.83517	6.00459	5.93819	5.6794	6.16432
"11757703_x_at"	11.4044	11.3007	11.4186	11.3688	10.9859	11.0677
"11757704_x_at"	7.56782	7.58884	7.49356	7.57567	7.09282	7.23685
"11757705_x_at"	3.55438	3.58477	3.62082	3.62519	3.91518	3.88396
"11757706_a_at"	10.5326	10.5935	10.0813	9.99287	9.67083	9.71979
"11757707_a_at"	3.29414	3.43311	3.38389	3.47813	3.38736	3.32219
"11757708_a_at"	4.66167	4.73628	5.73838	5.81428	5.76954	5.81205
"11757709_a_at"	6.44613	6.1793	6.51535	6.63934	6.89992	7.12814
"11757710_x_at"	11.1469	11.1369	11.137	11.0736	11.1304	11.1347
"11757711_a_at"	4.35344	4.01009	4.26061	4.17658	4.38474	4.81743
"11757712_a_at"	2.85578	3.02545	2.45678	2.54669	2.48818	2.49043
"11757713_x_at"	7.6412	7.4693	7.95528	7.90778	7.92929	8.14886
"11757714_x_at"	3.30942	3.41579	3.47944	3.55146	4.05752	4.19792
"11757715_a_at"	8.10253	7.91066	5.9318	5.91507	4.3981	4.56972
"11757716_x_at"	7.6638	7.52077	5.97895	6.15147	5.03895	4.95807
"11757717_a_at"	7.95583	8.00834	8.01801	8.10476	7.96858	7.95202
"11757718_a_at"	8.39276	8.36389	8.26694	8.17876	6.74561	6.90769
"11757719_x_at"	10.7577	10.629	10.8572	10.8969	11.1044	11.1272
"11757720_s_at"	4.51314	4.44988	4.74231	4.71733	4.86459	4.92757
"11757721_s_at"	6.4669	6.45709	6.81544	6.69643	7.89174	7.86598
"11757722_s_at"	7.36557	7.37125	7.42065	7.33231	7.09877	7.26032
"11757723_a_at"	2.54705	2.79631	2.69885	2.77466	2.93406	2.83798
"11757724_x_at"	5.21689	5.17825	5.49749	5.76452	6.48885	6.31811
"11757725_a_at"	10.5176	10.3733	10.6501	10.6549	10.6288	10.6851
"11757726_x_at"	10.6628	10.5138	10.8219	10.8178	10.6675	10.788
"11757727_x_at"	10.9011	10.8854	11.0318	10.9738	10.6497	10.8053
"11757728_s_at"	13.0877	13.0693	13.2001	13.1849	13.3514	13.3683
"11757729_s_at"	3.71832	3.80799	3.91967	3.67282	4.1273	3.66241
"11757730_x_at"	4.22782	4.17385	4.48741	4.4138	3.91057	4.20325
"11757731_s_at"	8.12115	7.98878	6.95463	7.15803	6.29417	6.47982
"11757732_x_at"	9.03158	9.06793	9.143	9.24974	9.36729	9.27254
"11757733_s_at"	2.82427	2.81845	2.60591	2.75404	2.98966	2.85319
"11757734_x_at"	3.88104	3.99473	4.00206	4.101	4.12633	4.08102
"11757735_s_at"	7.21903	7.43833	8.37295	8.49664	8.46609	8.42157
"11757736_s_at"	3.09046	2.76392	2.92057	2.97031	2.85112	2.77787
"11757737_s_at"	9.47118	9.49181	8.8387	8.87204	8.53079	8.60089
"11757738_s_at"	9.32193	9.28149	8.92876	9.02963	8.45938	8.44901
"11757739_s_at"	9.08591	9.05431	8.68981	8.73421	8.30199	8.48318
"11757740_x_at"	9.64279	9.52372	9.46146	9.35414	9.28202	9.33811
"11757741_s_at"	8.38918	8.29279	8.01196	8.00408	7.93975	7.93166
"11757742_x_at"	8.8251	9.27921	9.26822	9.31838	9.09115	8.98992
"11757743_x_at"	4.45095	4.49601	4.40774	4.47501	4.43636	4.65759
"11757744_s_at"	8.45629	8.41951	7.17767	7.12475	5.48435	5.34099
"11757745_s_at"	5.39952	5.50447	5.01888	5.46663	4.57848	4.48816
"11757746_s_at"	8.56535	8.68283	8.86191	8.88064	8.80817	8.64773
"11757747_s_at"	7.27592	7.32866	7.3141	7.25689	7.00204	7.10327
"11757748_x_at"	13.08	13.1071	13.0819	13.135	12.96	12.9781
"11757749_s_at"	4.62795	4.79555	3.51684	3.57317	4.04765	3.97538
"11757750_a_at"	6.11447	6.20386	6.01343	5.91247	6.48318	6.51913
"11757751_s_at"	8.7588	8.92207	7.46493	7.50331	5.86253	5.98013
"11757752_s_at"	5.82652	5.67058	5.71021	5.65492	5.93706	5.84177
"11757753_s_at"	9.93623	10.0117	9.7184	9.68843	9.02334	8.99954
"11757754_s_at"	8.31123	8.29968	7.37458	7.43808	7.71391	7.73814
"11757755_s_at"	6.90282	6.88005	6.56113	6.60431	7.05258	7.1919
"11757756_s_at"	8.02423	7.95121	7.29254	7.37535	6.9043	6.93987
"11757757_s_at"	4.56037	4.64254	5.37663	5.42222	4.7355	4.79442
"11757758_x_at"	12.8629	12.8229	12.8072	12.8509	12.797	12.8049
"11757759_s_at"	10.9047	10.8466	10.9558	11.0689	10.7625	10.8098
"11757760_s_at"	8.65899	8.48628	7.47656	7.38508	7.70696	7.65112
"11757761_x_at"	12.3666	12.3121	12.395	12.3207	12.3177	12.3263
"11757762_s_at"	7.11424	7.18812	6.30407	6.3127	6.39689	6.39514
"11757763_s_at"	10.1909	10.1448	9.14321	9.0891	7.64886	7.85182
"11757764_s_at"	10.4574	10.5313	10.2838	10.2797	10.203	10.0796
"11757765_s_at"	2.47265	2.19417	2.42191	2.36815	2.40489	2.45978
"11757766_s_at"	7.1713	7.08147	6.67003	6.56491	6.35222	6.4796
"11757767_s_at"	5.86453	5.80786	5.27387	5.35313	4.37612	4.66816
"11757768_s_at"	5.67964	5.67969	6.2364	6.21786	6.25989	6.33084
"11757769_s_at"	11.9274	11.9214	11.685	11.6536	11.0624	11.2032
"11757770_s_at"	9.64177	9.6565	9.62524	9.52353	9.38569	9.42067
"11757771_a_at"	4.0279	4.11283	4.03059	4.15875	4.19474	4.25144
"11757772_x_at"	13.1916	13.1783	13.1408	13.2007	13.2026	13.2156
"11757773_x_at"	11.7464	11.5823	11.9346	11.9339	11.9478	11.9462
"11757774_x_at"	5.56334	5.43961	5.06156	5.10813	4.9017	4.78375
"11757775_s_at"	4.94095	5.16973	4.63987	4.71147	5.11964	5.19381
"11757776_s_at"	8.0844	7.84325	8.29704	8.35125	8.36658	8.27909
"11757777_s_at"	4.64502	4.63079	5.02255	4.91021	4.18168	3.94055
"11757778_s_at"	12.2523	12.2078	12.1773	12.1241	12.0304	12.0594
"11757779_s_at"	8.28986	8.30663	7.62073	7.6335	7.24831	7.3095
"11757780_x_at"	12.6185	12.5989	12.6147	12.6453	12.4331	12.5039
"11757781_a_at"	4.41917	4.0881	4.26215	4.05917	4.31899	4.27885
"11757782_s_at"	12.5875	12.5434	12.5074	12.5049	12.6306	12.5808
"11757783_s_at"	9.30497	9.46292	8.48708	8.61988	7.41332	7.41016
"11757784_s_at"	10.4096	10.4782	10.5194	10.5449	9.80272	9.83321
"11757785_x_at"	11.8168	11.921	11.9555	11.8538	11.5468	11.4953
"11757786_s_at"	8.75208	8.76084	8.79576	8.72765	8.82709	8.72911
"11757787_x_at"	12.5573	12.499	12.6789	12.7023	12.9672	13.0044
"11757788_s_at"	2.92691	2.88969	3.18005	2.85654	3.19575	3.01792
"11757789_a_at"	8.87145	8.80934	8.68915	8.60401	8.14614	8.14073
"11757790_s_at"	2.85603	2.86065	3.49795	3.28858	4.66735	4.81903
"11757791_s_at"	7.05509	7.08568	6.2393	6.27288	6.90309	6.92462
"11757792_s_at"	6.83977	6.67968	6.4797	6.27732	6.11537	6.20675
"11757793_s_at"	9.28996	9.1937	9.28965	9.12799	8.54415	8.77655
"11757794_s_at"	7.40057	7.48718	7.58611	7.56746	7.32096	7.476
"11757795_s_at"	6.72586	6.70678	6.74354	6.77507	6.699	6.69174
"11757796_s_at"	7.89649	7.85944	7.95713	7.868	7.25124	7.44524
"11757797_s_at"	3.48776	3.4389	3.40511	3.27774	3.30608	3.36908
"11757798_s_at"	3.43795	3.14338	4.63426	4.6891	7.21012	7.36272
"11757799_s_at"	9.58939	9.65666	9.70586	9.7372	9.74806	9.81458
"11757800_s_at"	2.86679	3.07028	2.62275	2.88047	2.63808	2.61142
"11757801_x_at"	2.85215	2.70575	2.84356	2.87129	2.78662	2.75308
"11757802_s_at"	3.21377	3.26238	3.29805	3.27983	3.06608	3.55447
"11757803_x_at"	8.23782	8.42779	7.53711	7.56211	7.10791	7.21958
"11757804_x_at"	7.45196	7.57447	7.80423	7.88078	8.15213	8.00667
"11757805_a_at"	9.60448	9.53162	9.65961	9.59685	9.81034	9.96452
"11757806_x_at"	11.879	11.9603	12.0397	11.9945	12.3169	12.3034
"11757807_x_at"	12.5928	12.7112	12.6438	12.7342	12.4083	12.3684
"11757808_s_at"	6.78511	6.71181	6.11138	6.21936	6.07642	6.11331
"11757809_s_at"	9.16613	9.39213	9.5543	9.60209	9.58577	9.35803
"11757810_s_at"	10.7224	10.7666	10.6509	10.6959	9.75267	9.76093
"11757811_s_at"	6.94402	6.83079	6.87861	6.87435	6.55648	6.71677
"11757812_s_at"	7.42784	7.38059	7.11957	7.08321	4.88226	4.89388
"11757813_x_at"	2.53545	2.65336	2.69288	2.68173	2.61403	2.85607
"11757814_s_at"	7.23135	7.27255	7.80485	7.60469	7.78425	7.99896
"11757815_s_at"	3.96842	4.10852	3.97105	3.86253	4.79559	5.02932
"11757816_s_at"	9.39548	9.27256	9.01693	9.00538	8.92228	8.95224
"11757817_s_at"	10.2777	10.0618	10.1242	10.0584	10.4826	10.482
"11757818_x_at"	9.83496	9.8834	10.0477	10.0555	10.1412	10.1417
"11757819_s_at"	7.47539	7.49197	6.78653	6.82194	6.8856	7.06163
"11757820_a_at"	10.4934	10.3934	10.5558	10.4433	10.715	10.7537
"11757821_s_at"	6.30183	6.18859	5.78245	6.0161	6.92258	6.97966
"11757822_x_at"	10.4991	10.4294	10.442	10.5047	10.5096	10.6173
"11757823_s_at"	4.59278	4.41302	3.8658	4.23592	4.46526	4.32716
"11757824_s_at"	4.23145	3.89402	3.45628	3.40058	3.6863	3.52017
"11757825_a_at"	7.30898	7.10843	7.63125	7.64938	8.14839	8.30281
"11757826_a_at"	5.46795	5.21982	5.21216	5.00707	5.5463	5.37482
"11757827_a_at"	3.5988	3.69784	3.74964	3.59558	3.73621	4.23591
"11757828_s_at"	6.9303	7.01992	6.49434	6.34345	5.11418	5.40786
"11757829_a_at"	10.506	10.5185	10.6569	10.5944	10.7187	10.7501
"11757830_s_at"	8.7741	9.02638	8.92452	8.96176	9.24312	9.13621
"11757831_x_at"	8.5937	8.75939	8.63811	8.7443	8.51949	8.29151
"11757832_s_at"	10.9399	11.0603	11.257	11.2251	9.63213	9.79198
"11757833_a_at"	7.72737	7.7809	6.94114	7.02727	6.52331	6.60541
"11757834_s_at"	9.33352	9.3653	8.16618	8.19122	7.85878	7.9313
"11757835_s_at"	2.57942	3.00648	3.15209	3.22398	3.72709	3.36586
"11757836_s_at"	7.42485	7.18008	7.10072	6.95545	6.30511	6.48689
"11757837_x_at"	12.1286	12.223	12.0141	11.9628	11.3922	11.4026
"11757838_s_at"	8.43238	8.4559	8.82441	8.72935	8.7721	8.95527
"11757839_s_at"	7.28003	7.31661	7.01875	7.04439	7.19964	6.98343
"11757840_s_at"	3.01659	2.77708	2.93448	2.92366	3.14558	3.0488
"11757841_s_at"	8.63003	8.66762	8.99617	8.98611	8.97805	8.9454
"11757842_s_at"	7.02266	7.06518	7.10935	7.18244	7.12875	6.79186
"11757843_s_at"	10.2971	10.1639	10.626	10.587	11.0007	11.0597
"11757844_s_at"	12.0156	11.9538	12.1406	11.9866	11.8689	11.962
"11757845_s_at"	5.96223	6.09583	5.91413	6.01416	5.54487	5.73339
"11757846_s_at"	7.54756	7.76652	7.85183	7.92183	8.30919	8.2519
"11757847_s_at"	10.1606	9.99473	10.2794	10.259	10.6988	10.6312
"11757848_s_at"	7.25353	7.4312	7.69971	7.71316	7.88064	7.82874
"11757849_s_at"	7.25443	7.4618	6.45915	6.23316	6.49882	6.37552
"11757850_s_at"	11.803	11.7555	11.7597	11.7204	11.7335	11.7627
